,Gender,Total_point,Q1_point,Q2_point,Q3_point,Q4_point,Q5_point,Q6_point,Q7_point,Q8_point,Q9_point,Q10_point,Q11_point,Q12_point,Q13_point,Q14_point,Q15_point
1,F,8,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1
2,M,12,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
3,F,12,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
4,M,12,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1
5,F,13,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
6,F,13,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
7,M,13,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
8,M,14,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
9,F,14,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
10,M,14,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
11,F,14,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
12,F,14,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
13,M,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,F,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,F,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,F,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,F,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,F,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,F,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
