,Gender,Total_time ,Q1_time,Q2_time,Q3_time,Q4_time,Q5_time,Q6_time,Q7_time,Q8_time,Q9_time,Q10_time,Q11_time,Q12_time,Q13_time,Q14_time,Q15_time
1,F,105,14,5,6,8,12,2,4,3,1,4,4,5,2,3,6
2,M,125,8,8,8,9,3,7,8,7,2,2,3,6,8,2,3
3,F,79,4,2,6,6,2,4,3,1,2,4,1,2,1,2,3
4,M,78,5,1,8,11,1,2,4,4,3,1,2,2,2,3,3
5,F,70,6,3,2,4,2,1,4,1,1,3,4,3,1,7,1
6,F,74,4,6,2,5,4,3,4,2,1,2,4,2,2,1,1
7,M,60,4,5,1,4,1,2,2,1,1,2,4,2,2,1,1
8,M,143,5,1,5,5,4,1,2,2,2,1,14,8,2,1,18
9,F,74,4,4,4,4,2,2,6,1,4,1,1,2,3,4,2
10,M,78,6,3,1,4,2,1,4,3,1,1,6,2,2,1,2
11,F,63,3,2,6,4,2,2,1,3,1,1,1,3,1,2,2
12,F,79,5,1,9,4,2,2,3,1,1,1,1,2,1,1,2
13,M,102,4,7,2,4,1,2,8,5,1,2,2,2,2,1,1
14,F,69,4,2,3,4,2,1,3,2,2,2,1,1,2,1,2
15,F,68,5,1,3,3,2,1,12,1,2,1,1,2,1,3,1
16,F,61,4,2,1,3,2,1,2,3,1,1,2,1,1,1,1
17,F,78,6,3,4,5,3,1,4,3,1,1,1,1,1,2,1
18,F,52,4,1,1,2,1,1,1,1,1,1,4,1,1,1,1
19,F,79,9,2,1,5,2,1,2,3,1,1,1,2,2,1,1
